Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.372,7420,-1,-1,1162,1007.9,1117.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.392,7421,-1,-1,1505,1027.98,1113.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,211.902,7422,-1,-1,2072,1917.04,2118.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,211.922,7423,-1,-1,1415,1834.96,2021.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,211.942,7424,-1,-1,1934,1774.85,2002.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,211.962,7425,-1,-1,1691,1726,1860.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,211.983,7426,-1,-1,1944,1608.04,1763.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.003,7427,-1,-1,1886,1569.25,1735.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.023,7428,-1,-1,1399,1539.01,1648.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.043,7429,-1,-1,1366,1450.87,1628.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.063,7430,-1,-1,1324,1415.38,1604.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.083,7431,-1,-1,1506,1409.16,1568.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.104,7432,-1,-1,1480,1352.46,1510.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.124,7433,-1,-1,1429,1314.94,1459.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.144,7434,-1,-1,1252,1311.17,1468.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.164,7435,-1,-1,1594,1305.25,1416.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.184,7436,-1,-1,1128,1262.11,1389.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.204,7437,-1,-1,1203,1255.2,1365.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.225,7438,-1,-1,1153,1209.76,1360.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.245,7439,-1,-1,1307,1176.37,1315.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.265,7440,-1,-1,1110,1170.05,1316.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.285,7441,-1,-1,2198,1195.7,1263.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.305,7442,-1,-1,861,1166.69,1272.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.325,7443,-1,-1,1016,1161.52,1267.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.346,7444,-1,-1,1347,1161.22,1243.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.366,7445,-1,-1,1150,1141.58,1225.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.386,7446,-1,-1,1631,1111.42,1222.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.406,7447,-1,-1,1233,1121.1,1232.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.426,7448,-1,-1,1006,1117.56,1196.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.446,7449,-1,-1,1314,1080.13,1198.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.466,7450,-1,-1,1238,1116.8,1199.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.487,7451,-1,-1,1436,1100.45,1177.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.507,7452,-1,-1,1523,1084.22,1175
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.527,7453,-1,-1,1232,1051.1,1172.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.547,7454,-1,-1,840,1080.41,1195.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.567,7455,-1,-1,1238,1065.44,1172.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.587,7456,-1,-1,796,1111.38,1173.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.608,7457,-1,-1,871,1081.83,1167.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.628,7458,-1,-1,1484,1056.07,1149.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.648,7459,-1,-1,823,1065.13,1151.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.668,7460,-1,-1,925,1049.81,1164.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.688,7461,-1,-1,817,1046.85,1157.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.708,7462,-1,-1,941,1040.61,1158.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.729,7463,-1,-1,690,1041.64,1156.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.749,7464,-1,-1,1251,1045.16,1125.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.769,7465,-1,-1,708,1078.31,1116.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.789,7466,-1,-1,1232,1023.95,1120.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.809,7467,-1,-1,882,1021.51,1138.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.829,7468,-1,-1,960,1050.47,1132.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.85,7469,-1,-1,1382,1062.33,1110.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.87,7470,-1,-1,1187,1066.08,1135.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.89,7471,-1,-1,1325,1038.94,1129.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.91,7472,-1,-1,1707,1049.03,1121.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.93,7473,-1,-1,903,1051.04,1182.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.95,7474,-1,-1,869,1019.91,1117.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.97,7475,-1,-1,1266,1059.4,1141.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,212.991,7476,-1,-1,649,1031.28,1135.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.011,7477,-1,-1,1221,1026.94,1132.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.031,7478,-1,-1,815,1001.6,1115.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.051,7479,-1,-1,760,1041.18,1154.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.071,7480,-1,-1,566,1011.13,1146.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.091,7481,-1,-1,1204,1041.77,1136.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.112,7482,-1,-1,1428,1016.18,1124.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.132,7483,-1,-1,734,1029.03,1139.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.152,7484,-1,-1,735,1022.82,1098.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.172,7485,-1,-1,934,1036.21,1117.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.192,7486,-1,-1,1229,1032.32,1073.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.212,7487,-1,-1,977,1060.74,1097.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.233,7488,-1,-1,1034,1014.73,1114.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.253,7489,-1,-1,676,1035.12,1120.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.273,7490,-1,-1,736,997.19,1128.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.293,7491,-1,-1,1065,1021.72,1139.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.313,7492,-1,-1,1422,1029.6,1105.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.333,7493,-1,-1,918,1019.24,1122.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.354,7494,-1,-1,1037,1045.82,1107.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.374,7495,-1,-1,1587,1035.97,1110.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.394,7496,-1,-1,742,1007.82,1130.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.414,7497,-1,-1,1039,1041.82,1094.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.434,7498,-1,-1,1141,1037.91,1122.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.454,7499,-1,-1,1068,1018.14,1120.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.474,7500,-1,-1,779,1053.62,1117.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.495,7501,-1,-1,1338,1045.82,1106.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.515,7502,-1,-1,1048,1028.26,1128.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.535,7503,-1,-1,964,1031.72,1118.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.555,7504,-1,-1,1214,1033.39,1111.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.575,7505,-1,-1,913,1027.69,1105.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.595,7506,-1,-1,1324,1029.49,1098.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.616,7507,-1,-1,949,1051.76,1069.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.636,7508,-1,-1,1183,1062.01,1106.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.656,7509,-1,-1,1082,1016.84,1086.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.676,7510,-1,-1,875,1052.94,1132.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.696,7511,-1,-1,986,1018.12,1114.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.716,7512,-1,-1,1222,1030.61,1135.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.737,7513,-1,-1,696,1025.09,1109.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.757,7514,-1,-1,979,1014.1,1127.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.777,7515,-1,-1,686,1008.03,1117.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.797,7516,-1,-1,1000,1020.9,1120.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.817,7517,-1,-1,1113,1038.01,1119.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.837,7518,-1,-1,1559,1014.69,1131.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.857,7519,-1,-1,1286,1002.22,1095.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.878,7520,-1,-1,1347,1027.59,1109.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.898,7521,-1,-1,686,1029.33,1109.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.918,7522,-1,-1,877,1026.52,1089.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.938,7523,-1,-1,1300,1013.11,1115.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.958,7524,-1,-1,1214,1018.2,1086.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.978,7525,-1,-1,1046,996.98,1101.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,213.999,7526,-1,-1,756,1029.73,1126.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.019,7527,-1,-1,1143,1016.64,1123.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.039,7528,-1,-1,1368,1026.73,1078.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.059,7529,-1,-1,1321,1031.1,1101.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.079,7530,-1,-1,878,1017.06,1113.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.099,7531,-1,-1,1128,1032.97,1105.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.12,7532,-1,-1,1177,1020.93,1102.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.14,7533,-1,-1,1443,1026.51,1121.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.16,7534,-1,-1,867,1019.15,1132.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.18,7535,-1,-1,1688,1020.61,1109.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.2,7536,-1,-1,1100,1024.01,1116.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.22,7537,-1,-1,882,1020.29,1134.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.241,7538,-1,-1,686,1021.53,1085.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.261,7539,-1,-1,804,1029.13,1104.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.281,7540,-1,-1,728,1027.71,1101.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.301,7541,-1,-1,1369,1028.15,1121.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.321,7542,-1,-1,1195,1035.25,1121.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.341,7543,-1,-1,1027,1019.48,1093.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.361,7544,-1,-1,824,1014.93,1108.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.382,7545,-1,-1,1704,1052.53,1104
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.402,7546,-1,-1,1238,1016.59,1122.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.422,7547,-1,-1,917,1031.8,1098.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.442,7548,-1,-1,771,1004,1136.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.462,7549,-1,-1,1761,1033.7,1088.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.482,7550,-1,-1,848,1024.7,1130.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.503,7551,-1,-1,971,1032.44,1127.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.523,7552,-1,-1,814,1006.38,1116.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.543,7553,-1,-1,1465,1019.76,1109.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.563,7554,-1,-1,1145,1010.63,1094.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.583,7555,-1,-1,1233,1016.9,1146.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.603,7556,-1,-1,1295,1036.59,1084.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.624,7557,-1,-1,1343,1041.23,1112.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.644,7558,-1,-1,1080,1039.67,1112.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.664,7559,-1,-1,1405,1043.58,1113.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.684,7560,-1,-1,687,1009.15,1100.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.704,7561,-1,-1,1152,1042.63,1116.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.724,7562,-1,-1,916,1021.64,1092.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.745,7563,-1,-1,1231,1012.76,1111.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.765,7564,-1,-1,1191,1037.62,1138.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.785,7565,-1,-1,638,1018.53,1131.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.805,7566,-1,-1,1245,1024.29,1108.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.825,7567,-1,-1,983,1027.46,1085.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.845,7568,-1,-1,682,1009.44,1135.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.865,7569,-1,-1,1009,1009.55,1092.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.886,7570,-1,-1,9161,6897.54,1327.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.906,7571,-1,-1,45334,34493.67,3306.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.926,7572,-1,-1,42052,30572.84,3392.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.946,7573,-1,-1,43807,28715.78,3454.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.966,7574,-1,-1,41557,27338.03,3440.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,214.986,7575,-1,-1,34482,22719.09,3233.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.007,7576,-1,-1,2565,1872.84,2388.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.027,7577,-1,-1,1659,1815.36,2236.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.047,7578,-1,-1,1210,1753.25,2151.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.067,7579,-1,-1,1346,1745.76,2078.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.087,7580,-1,-1,1172,1637.77,1922.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.107,7581,-1,-1,1705,1582.24,1908.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.128,7582,-1,-1,1070,1544.4,1830.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.148,7583,-1,-1,1049,1495.4,1720.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.168,7584,-1,-1,1963,1464.29,1726.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.188,7585,-1,-1,1360,1403.93,1614.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.208,7586,-1,-1,1759,1378.56,1641.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.228,7587,-1,-1,1173,1347.21,1583.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.249,7588,-1,-1,1402,1342.74,1531.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.269,7589,-1,-1,899,1303.58,1499.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.289,7590,-1,-1,1544,1278.63,1483.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.309,7591,-1,-1,1423,1243.94,1441.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.329,7592,-1,-1,1377,1245.5,1397.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.349,7593,-1,-1,1495,1206.61,1382.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.369,7594,-1,-1,1543,1195.98,1350.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.39,7595,-1,-1,1069,1147.38,1305.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.41,7596,-1,-1,1630,1151.95,1302.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.43,7597,-1,-1,1299,1133.25,1285.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.45,7598,-1,-1,1398,1142.72,1259.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.47,7599,-1,-1,1114,1155.01,1268.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.49,7600,-1,-1,490,1098.44,1279.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.511,7601,-1,-1,648,1108.16,1254.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.531,7602,-1,-1,924,1099.09,1242.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.551,7603,-1,-1,878,1080.14,1236.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.571,7604,-1,-1,1576,1095.18,1213.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.591,7605,-1,-1,1079,1070.98,1186.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.611,7606,-1,-1,1432,1051.24,1217.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.632,7607,-1,-1,1878,1055.61,1174.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.652,7608,-1,-1,811,1023.92,1162.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.672,7609,-1,-1,1892,1073.41,1181.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.692,7610,-1,-1,993,1061.61,1154.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.712,7611,-1,-1,1285,1063.37,1171.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.732,7612,-1,-1,1171,1000.1,1152.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.753,7613,-1,-1,571,1026.23,1156.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.773,7614,-1,-1,1191,1049.86,1161.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.793,7615,-1,-1,1735,1048.86,1131.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.813,7616,-1,-1,1196,1032.05,1176.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.833,7617,-1,-1,1160,1016.67,1145.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.853,7618,-1,-1,826,1025.9,1140.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.873,7619,-1,-1,1262,1012.23,1139.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.894,7620,-1,-1,666,1006.39,1124.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.914,7621,-1,-1,1144,1009,1126.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.934,7622,-1,-1,677,1027.55,1147.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.954,7623,-1,-1,1298,1042.33,1125.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.974,7624,-1,-1,930,999.02,1140.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,215.994,7625,-1,-1,878,996.36,1120.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.015,7626,-1,-1,934,988.99,1117.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.035,7627,-1,-1,952,989.88,1140.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.055,7628,-1,-1,1294,1011.57,1095.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.075,7629,-1,-1,718,1012.88,1129.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.095,7630,-1,-1,777,1021.1,1128.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.115,7631,-1,-1,883,1021.4,1104.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.136,7632,-1,-1,1151,994.26,1133.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.156,7633,-1,-1,890,1017.07,1109.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.176,7634,-1,-1,937,1008.79,1093.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.196,7635,-1,-1,944,996.21,1106.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.216,7636,-1,-1,891,1016.54,1132.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.236,7637,-1,-1,890,976.49,1115.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.257,7638,-1,-1,1436,984.83,1140.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.277,7639,-1,-1,815,1002.6,1122.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.297,7640,-1,-1,1461,1014.68,1108.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.317,7641,-1,-1,761,985.96,1118.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.337,7642,-1,-1,966,1011.53,1135.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.357,7643,-1,-1,1129,990.08,1135.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.377,7644,-1,-1,1316,1020.95,1131.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.398,7645,-1,-1,1232,995.09,1134.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.418,7646,-1,-1,1243,1018.5,1105.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.438,7647,-1,-1,1007,1014.8,1102.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.458,7648,-1,-1,1150,998.6,1116.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.478,7649,-1,-1,953,1001.8,1126.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.498,7650,-1,-1,922,1018.6,1116.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.519,7651,-1,-1,1128,983.65,1080.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.539,7652,-1,-1,921,1006.05,1089.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,216.559,7653,-1,-1,1066,955.61,1107.73
